Series Number,Filename,Name,Description,Gender,Attributes,UUID
214,Queen-of-smokers,Queen of smokers,A chronic smoker looking for a spouse that will join her to die of smoking,female,"hair: brown, eyes: glasses, teeth: smoke, clothing: blouse, accessories: none, expression: none, strength: none, weakness: smoking",bfb63ee2-59ca-11ed-9b6a-0242ac120002
215,Redlips-man,Redlips man,A man that kissed a woman and got his lips burnt,male,"hair: brown, eyes: blue, teeth: none, clothing: shirt, accessories: none, expression: frown, strength: chewing, weakness: none",bfb64004-59ca-11ed-9b6a-0242ac120002
216,Sleevless-maid,Sleevless maid,A girl that nevers wears long cloths and gets herself thrown out of churches for indecent dressing,female,"hair: white, eyes: blue, teeth: none, clothing: shirt, accessories: tan, expression: none, strength: seduction, weakness: none",bfb64338-59ca-11ed-9b6a-0242ac120002
217,Stephen-bluecap,Stephen bluecap,Stephen always wears blue cap even to the church,male,"hair: cap, eyes: black, teeth: none, clothing: shirt, accessories: fashion, expression: smile, strength: kindness, weakness: none",bfb6446e-59ca-11ed-9b6a-0242ac120002
218,Tinubu-gateman,Tinubu gateman,Tinubu has been a gateman all his life. He was born to a gateman and his child will be a gateman,male,"hair: cap, eyes: blue, teeth: tongue, clothing: shirt, accessories: fashion, expression: laugh, strength: laughter, weakness: none",bfb645a4-59ca-11ed-9b6a-0242ac120002
219,Vampire-girl,Vampire girl,She dresses up as a vampire every haloween,female,"hair: puff-puff, eyes: blue, teeth: two, clothing: blouse, accessories: none, expression: bite, strength: biting, weakness: none",bfb64752-59ca-11ed-9b6a-0242ac120002
220,Yusuf-the-smoker,Yusuf the smoker,A chronic smoker with damaged lungs,male,"hair: cap, eyes: dark-brown, teeth: smoke, clothing: shirt, accessories: fashion, expression: smile, strength: dressing, weakness: smoking",bfb648d8-59ca-11ed-9b6a-0242ac120002
,,,,,,
TEAM TAPE,,,,,,
221,hng-newbie,hng newbie,A confused hng participant that cannot understand her project,Female,"Hair: brown. Eyes: white . Teeth: white  . Clothing:ankara . Accessories: none. Expression: surprised . Strength: none. Weakness:confused, disorganised .",0ddbd22c-b3bb-4c72-9f51-0361480bbfa7
222,nene-caroline,nene caroline,A housewife that loves taking care of her family,Female,"Hair: brown. Eyes: white . Teeth: none. Clothing:ankara . Accessories: none. Expression: calm. Strength:loving, relaxed . Weakness: novice.",4ce5bcf3-d4ed-4277-8187-cb1797c1ac7e
223,wazo-partystopper,wazo partystopper,A Nigerian aunty that loves to attend owambe parties,Female,Hair:black . Eyes: white. Teeth: none. Clothing: aso oke . Accessories: none. Expression: proud. Strength:energetic . Weakness: none.,77237cce-bae0-4d60-adad-27055f0eed39
224,melanin-janet,melanin janet,A young lady with a soft personality,Female,Hair: brownish pink. Eyes: white. Teeth:none . Clothing: english-ankara. Accessories: none. Expression: none . Strength: calm. Weakness: none.,a5a2854e-a850-4b15-b3c3-176a79b2d34b
225,leo-sugarmummy,leo sugarmummy,A middle age wild yankee returnee,Female,Hair: pumpkin. Eyes:blue . Teeth:none . Clothing: leopard skin. Accessories:none . Expression: wild. Strength: none. Weakness: none.,7ec03993-f500-4a41-aa3c-a73df7a0fbed
226,novice-joane,novice joane,A princess worried about finding true love,Female,Hair: pumpkin. Eyes:blue . Teeth:none . Clothing: kente. Accessories: none. Expression:worried . Strength: diligent. Weakness:easily initimidated .,a5d49163-41b1-43fe-ad7f-0c78ef530b1a
227,goofy-simbi,goofy simbi,An eccentric teenager that loves music,Female,Hair: pumpkin. Eyes: blue. Teeth: none. Clothing: ankara. Accessories: none. Expression:indifferent . Strength: none. Weakness: unconventional behaviour .,df7dc588-f99c-4592-84f6-08b40047d9d1
228,akwaaba-ghana,akwaaba ghana,A depressed gothic introvert,Female,Hair: purple. Eyes: blue. Teeth: none . Clothing: kente. Accessories:none . Expression: depressed. Strength: none. Weakness:weak .,d1e8b38b-994b-487c-890b-9034d3ab7dcb
229,aunty-toyin,aunty toyin,An oversabi family member,Female,Hair: pumpkin. Eyes: blue. Teeth: none. Clothing:ankara . Accessories:none . Expression: carefree . Strength: audacious. Weakness:none .,1326ef4b-224a-497e-9452-e63a4486e387
230,pretty-hauwa,pretty hauwa,A young bride involved in an early marriage,Female,"Hair: dark brown. Eyes:blue . Teeth:none . Clothing:kente . Accessories:none . Expression:self-sufficient . Strength: diligent, respectful. Weakness:uncritical .",7c771f82-a512-403c-91b9-6736318a8796
231,chimamanda-enugu,chimamanda enugu,a young lady born during the war,Female,Hair:brown . Eyes: black. Teeth: none. Clothing:ankara . Accessories:none . Expression:none . Strength:none . Weakness:none .,eaad5c98-3f85-4480-9c4e-b73340cfba4f
232,kente-solape,kente solape,a respectful and diligent princess,Female,Hair:black . Eyes:black . Teeth:none . Clothing:ankara . Accessories:none . Expression:blanch . Strength:bold . Weakness:none .,613ce65c-4b16-43f8-a0d9-b5ea8c5f2195
233,vamp-karishika,vamp karishika,Queen of the darkness,Female,Hair:brown . Eyes:black . Teeth:white . Clothing: gele. Accessories:none . Expression:shocked . Strength:tough . Weakness:none .,c4ee8a54-0874-4a7f-8344-dea8ba41f5dc
234,genz-monique,genz monique,A sassy lady with her own vibe,Female,Hair: pinkish-brown. Eyes:black . Teeth:none . Clothing: ankara. Accessories:none . Expression:despiteful . Strength:none . Weakness:none .,b5328f13-b918-4e76-8d4c-8b4aec5eb5fe
235,femi-boltz,femi boltz,A driver hustling his way through life,Male,Hair: black. Eyes:blue . Teeth: none. Clothing:ankara . Accessories:none . Expression:proud . Strength:smart . Weakness:none .,03e8d36d-5bdc-4da4-8f64-c1738eb9d1db
236,agba-tech,agba tech,A tech bro that loves to party but has bad communication skill,Male,Hair: black. Eyes:blue . Teeth: none. Clothing:ankara . Accessories:none . Expression:proud . Strength:smart . Weakness:none .,403f28a0-6aa7-4f80-997f-b0982c169baa
237,brian-richkid,brian richkid,A trust fund baby that does not know how to manage money,Male,Hair: black. Eyes:blue . Teeth: none. Clothing:ankara . Accessories:none . Expression:proud . Strength:smart . Weakness:none .,9d945d79-dd2d-4755-b9c7-bff837be8557
238,nandi-zulu,nandi zulu,A fierce African Queen,Female,Hair: pumpkin . Eyes:brown . Teeth:none . Clothing:animal skin . Accessories:none . Expression:Energetic . Strength: smart. Weakness:none .,09702bc0-d10c-48d3-a1e9-2aaa4e9f3f39
239,ade-demon,ade demon,A lekki playboy that makes money from crypto,Male,Hair: none. Eyes:blue . Teeth: none. Clothing:ankara . Accessories:none . Expression:proud . Strength:smart . Weakness:none .,0be2d50b-3e57-4e39-a199-b211d2be860c
240,karim-rapper,karim rapper,A young and proud Lagos rapper,Male,Hair: black. Eyes:blue . Teeth: none. Clothing:ankara . Accessories:none . Expression:proud . Strength:smart . Weakness:none .,169b58f8-b84a-4ab3-a4b6-d1c5b36aa1d3
,,,,,,
TEAM AXLE,,,,,,
241,bobo-alinco,bobo alinco,Alinco always in the mood for play,male,"hair:orange, eyes:black, teeth:rabbit front teeth, clothing:white polo and blue pinafore, accessories:none, expression:unamused, strength:good listener, weakness:mostly unserious and plays roughly a lot",ede853c4-5abd-11ed-9b6a-0242ac120002
242,chi-lastborn,chi lastborn,"Baby of the house, the lastborn of an average Nigerian family",female,"hair:black, eyes:blue bold eyes, teeth:none, clothing:animal print gown, accessories:none, expression:teary, strength:truthful, weakness:cannot keep a secret",ede85964-5abd-11ed-9b6a-0242ac120002
243,uju-robo-robo,uju robo robo,An aso-oke business woman at balogun market,female,"hair:black, eyes:black and grey, teeth:missing two front tooth, clothing:grey and mixed color patterned ankara, accessories:ankara beret, expression:astonished, strength:business acumen, weakness:hot tempered",ede85f90-5abd-11ed-9b6a-0242ac120002
244,yetunde-anifowose,yetunde anifowose,Old money lady who was in UK before UK was UK,female,"hair:brown, eyes:brown, teeth:none, clothing:blue ankara, accessories:tobacco pipe, expression:serious, strength:wealthy, weakness:condescending",ede861b6-5abd-11ed-9b6a-0242ac120002
245,dumebi-jjc,dumebi jjc,Innocent 100 level girl wey never spoil,female,"hair:orange hair in two side buns, eyes:black, teeth:none, clothing:ankara blouse, accessories:none, expression:innocent, strength:curiousity, weakness:gullible",ede865da-5abd-11ed-9b6a-0242ac120002
246,ukwu-nengi,ukwu nengi,Well endowed woman who will always make heads turn,female,"hair:dark brown, eyes:black and grey, teeth:none, clothing:orange,blue, yellow and black ankara, accessories:none, expression:straight faced, strength:smart, weakness:cunny",ede86800-5abd-11ed-9b6a-0242ac120002
247,nonso-malay,nonso malay,"Man on the move. It is either ego, or money my bloder",male,"hair:orange, eyes:squint, teeth:none and moustache, clothing:agbada, accessories:none, expression:mischevious smile, strength:action person, weakness:doesn't trust anyone",ede86a12-5abd-11ed-9b6a-0242ac120002
248,saro-texaco,saro texaco,An oil tycoon who dominates,male,"hair:none, eyes:black, teeth:white, clothing:agbada, accessories:cap, expression:smiling, strength:negotiations, weakness:stingy",ede86c2e-5abd-11ed-9b6a-0242ac120002
249,akpos-agbero,akpos agbero,A Warri boy always in the mood for violence,male,"hair:none, eyes:black, teeth:rabbit front teeth, clothing:brown polo and blue pinafore, accessories:cap, expression:angry, strength:physically fit, weakness:short-tempered",ede86e22-5abd-11ed-9b6a-0242ac120002
250,kasali-danfo,kasali danfo,A danfo driver popular for his positive outlook of life,male,"hair:none, eyes:black, teeth:missing two front teeth, clothing:green polo and blue pinafore, accessories:chewing stick and bandana, expression:hopeful, strength:optimistic, weakness:over promises a lot",ede86fbc-5abd-11ed-9b6a-0242ac120002
251,osaz-benz,osaz benz,an Internet fraudster who hails from Edo state,male,"hair:red, eyes:black, teeth:gold tooth, clothing:white polo and blue pinafore, accessories:none, expression:unamused, strength:technology savy, weakness:reckless",ede87fca-5abd-11ed-9b6a-0242ac120002
252,kareem-kasanova,kareem kasanova,Abuja big boy who knows he can get any lady he wants,male,"hair:none, eyes:black, teeth:none, clothing:agbada, accessories:bubble gum and cap, expression:charming, strength:chivalry, weakness:unfaithful",ede8820e-5abd-11ed-9b6a-0242ac120002
253,mayor-of-uyo,mayor of uyo,Essien is a top Lagos businessman who hails from Uyo,male,"hair:none, eyes:cyan and left side eyed, teeth:none, clothing:chieftancy, accessories:candy bar, expression:, strength:, weakness:loves women a lot",ede883c6-5abd-11ed-9b6a-0242ac120002
254,chinedu-china,chinedu china,An Nnewi blooded spareparts importer and exporter with goods from china,male,"hair:none, eyes:cyan, teeth:none, clothing:tied wrapper, accessories:none, expression:smirking, strength:business acumen, weakness:brags a lot",ede885f6-5abd-11ed-9b6a-0242ac120002
255,papa-ekene,papa ekene,The oldest man of the Akwauzu clan,male,"hair:none, eyes:black, teeth:missing two teeth, clothing:ankara native top, accessories:chewing stick, expression:lighthearted, strength:always advising, weakness:talks too much",ede88808-5abd-11ed-9b6a-0242ac120002
256,ogbeni-rauf,ogbeni rauf,Minister of enjoyment for Freedom state,male,"hair:none, eyes:squint, teeth:gold tooth, clothing:agbada, accessories:cap, expression:grinning, strength:persuasive speaker, weakness:manipulative",ede889fc-5abd-11ed-9b6a-0242ac120002
257,koffi-banku,koffi banku,E be Charlie wey no dey use en stomach play,male,"hair:orange afro hairstyle, eyes:azure and bold, teeth:missing two front teeth, clothing:wearing ankara print with white inner, accessories:none, expression:anticipating, strength:cooks well, weakness:always hungry for food",ede88c2c-5abd-11ed-9b6a-0242ac120002
258,alhaji-bello,alhaji bello,Rich hausa business mongul controlling half of cow production in Nigeria,male,"hair:none, eyes:squinting, teeth:missing a front tooth, clothing:ankara agbada, accessories:cap, expression:smiling, strength:wealthy, weakness:dishonest",ede88efc-5abd-11ed-9b6a-0242ac120002
259,toju-mafejopami,toju mafejopami,Toju is a street hustler wey no like stress,male,"hair:none, eyes:closed, teeth:white with one gold tooth, clothing:yellow shirt with a blue jean pinafore, accessories:cap, expression:sleeping, strength:street smart, weakness:nonchalance",ede895d2-5abd-11ed-9b6a-0242ac120002
260,femi-maserati,femi maserati,"Rich kid who resides in lekki, known by everybody because he drives a Maserati",male,"hair:none, eyes:black and side-eyed, teeth:white, clothing:green polo and blue pinafore, accessories:bandana, expression:confident, strength:relatable and easily makes friends, weakness:shouts a lot",ede89802-5abd-11ed-9b6a-0242ac120002
,,,,,,
TEAM POWERDRILL,,,,,,
261,Paul-the-comedian,Paul the comedian,Paul trying hard to make everyone laugh so hard and fall off the chair,Male,"hair:black, eyes: glasses, Teeth: none, clothing: Black and yellow V neck, Expression: cool, Strength: Trustworthiness, Weakness: slow",f8112915-64ca-41e5-9ca4-5b60c47d7a01
262,Amina-lagos-housewife,Amina lagos housewife,Amina is always showing the rich housewife vibes,Female,"hair:red, eyes: blue, Teeth: none, clothing: blue and yellow ankara, Expression: straight face, Strength: Fashionista, weakness: exorbitant",5612f542-d85e-4a2c-8661-20553dfd07bf
263,Kiekie-the-asoebibella,Kiekie the asoebibella,Kiekie is classfied as the life of the party,Female,"hair:purple, eyes: grey, Teeth: none, clothing: blue and yellow ankara, Expression: smile, Strength: helpful ",097014d5-0ef3-46f5-9a9b-5c01f70114b3
264,Kunle-the-hunter,Kunle the hunter,Kunle goes for the best and hits all his targets at bull's eye,Male,"hair:black, eyes: blue, Teeth: none, clothing: one handed yellow ankara, Expression: smile, Strength: Fast, Weakness: cannot speak english",b0310fc2-4bed-48e5-abfc-566c964786d7
265,Amara-the-hairstylist,Amara the hairstylist,Amara is truly your one stop shop for all your hair & beauty needs.,Female,"hair:purple, eyes: grey, Teeth: none, clothing: multicolour ankara, Expression: none, Strength: multitasker, Weakness: unfriendly",412345b9-7e04-4102-af7c-5458721ac64d
266,Mary-nail-technician,Mary nail technician,Mary makes magic with her press-on nails,Female,"hair:red, eyes: grey, Teeth: none, clothing: multicolour ankara, Expression: none, Strength: hustler, Weakness: uncoordinated",17ea9c3b-c90f-4023-84d6-d563c098b030
267,Odogwu-oil-contractor,Odogwu oil contractor,"From Malaysia to Kaduna, Odogwu's oil is known.",Male,"hair:black, eyes: black with glasses, Teeth: none, clothing: brown and gold guniea, Expression: none, Strength: hustler, Weakness: Taking criticism.",b503bbfb-f972-4d4a-9352-e9dfe6671d36
268,Simisola-the-kenteprincess,Simisola the kenteprincess,Simisola rocks kente even in swim outfits,Female,"hair:brown, eyes: blue, Teeth: none, clothing: multicolour yellow kente, Expression: smiling, Strength: Patience, Weakness: Self-criticism",45843017-b421-4413-8e35-7a6ef073f2b9
269,Mariam-beauty-queen,Mariam beauty queen,Beauty is a fairy tale where Mariam appears.,Female,"hair:orange, eyes: grey, Teeth: none, clothing: multicolour yellow kente, Expression: straight face, Strength: Disciplined, Weakness: Inability to delegate",b7d96d97-84c2-485f-b60e-e4e86c4d3b34
270,Obinna-the-musician,Obinna the musician,Obinna might never be an a-list artist,Male,"hair:black, eyes: black with glasses, Teeth: none, clothing: red v-neck ankara, Expression: none, Strength: delegation, Weakness: Lack of experience",afdb0299-327c-46b2-9262-faf90f0fcd12
271,Sandra-the-shybaby,Sandra the shybaby,Sandra is too shy at parties,Female,"hair:orange, eyes: blue, Teeth: none, clothing: yellow off shoulder, Expression: none, Strength: Friendly, Weakness: Shyness",bfed40a8-74f7-4ada-ae18-975130247efa
272,Chiamaka-the-dancer,Chiamaka the dancer,Chiamaka dances so well and earned the Guinness world record.,Female,"hair:black, eyes: grey, Teeth: none, clothing: yellow off shoulder, Expression: none, Strength: Creativity, Weakness: Lack of confidence",43c49497-8d7b-42ef-bb29-769f6c3b0ada
273,Mensah-fashion-icon,Mensah fashion icon,Mensah outfits are always giving us Christopher Hemsworth vibes.,Male,"hair:black, eyes: black with glasses, Teeth: none, clothing: Gold with kente, Expression: none, Strength: Public speaking, Weakness: Lack of experience",87ada09b-38ac-475c-8d46-18680c2dc795
274,Lucy-the-fumigator,Lucy the fumigator,Lucy is nicknamed the pest hilter,Female,"hair:red, eyes: blue, Teeth: none, clothing: multicolour ankara, Expression: none, Strength: Determination, Weakness: Self-criticism",c7269d44-aab3-41e7-a54f-18a14f575a6b
275,Nneka-wedding-planner,Nneka wedding planner,Nneka plans the best weddings with great details.,Female,"hair:brown braids, eyes: grey, Teeth: none, clothing: multicolour ankara, Expression: none, Strength: hard worker, Weakness:Analytical skills",31ac6b7a-e378-4dc3-999d-b9e8d8473f99
276,Shakira-the-gangster,Shakira the gangster,Shakira is the most feared criminal.,Female,"hair:brown braids, eyes: grey, Teeth: none, clothing: gold and brown, Expression: none, Strength: Intentional, Weakness: Rash in decisin making",dbdc1351-aa07-46e2-935f-2db071b1b23d
277,Lola-afropopping-princess,Lola afropopping princess,Lola licks lollipops like an afropop queen,Female,"hair:brown afro, eyes: closed, Teeth: none, clothing: black ankara, Expression: none, Strength: great communicator, Weakness:writing",2f5cadae-e423-4478-8220-37b3ac144169
278,Sharon-walking-dead,Sharon walking dead,When tired Sharon walks like the dead,Female,"hair:dark brown, eyes: closed, Teeth: open teeth, clothing: blue ankara, Expression: loud, Strength: people skills, Weakness:Empathy",1fc37341-7dd1-480c-a01b-a63bee0a2230
279,Olivia-great-teacher,Olivia great teacher,Students enjoys Olivia's classes,Female,"hair:dark brown, eyes: closed, Teeth: none, clothing: multicolour ankara, Expression: none, Strength: Empathy, Weakness: Computer literacy.",cfc4419e-bd46-40f6-9654-632ac1138ff1
280,Nicole-sleep-warrior,Nicole sleep warrior,"Nicole holds the sleep award in our community, she wouldn't wake up at the sound of a detonated nuclear bomb.",Female,"hair:black, eyes: closed, Teeth: none, clothing: multicolour ankara with red base, Expression: none, Strength: Leadership, Weakness: Initiative.",710ae821-4603-4124-bd60-a33b515b3b8d
,,,,,,
TEAM HYDRAULICS,,,,,,
281,Busola-the-shakara,Busola the shakara,She is a fashion icon that loves luxurious items.,Female,Hair: Brown Eyes: Shades Teeth: Closed Clothing: Yellow and blue Ankara Accessories: Shades Expression: Passive Strength: Confident Weakness: Over-spending,ec4a855a-5ceb-4f1b-bbd7-a995aa45e875
282,Bella-the-artist,Bella the artist,A lady that host a fashion week show,Female,Hair: Blond Eyes: Shades Teeth: Closed Clothing: Black and yellow Ankara Accessories: Shades Expression: Straight-face Strength: Creativity Weakness: Perfectionist,48772412-dacb-4984-9e82-8d24fe101265
283,Queen-the-extrovert,Queen the extrovert,A woman who enjoys being high all the time,Female,"Hair: Brown Eyes: Shades Teeth: Closed Clothing: Multi-colored Ankara Accessories: Shades, smoking pipe Expression: Sassy Strength: Self-assured Weakness: Conceited ",1712532a-20d9-4ccb-8582-bffd76c9fb67
284,Mary-toxic-lady,Mary toxic lady,A lady who's toxic around people,Female,Hair: Two buns Eyes: Shades Teeth: White Clothing: Animal prints Accessories: Shades Expression: Angry Strength: Bully Weakness: Insecurity,bc31af8d-c45d-4797-adfc-596fb22e4e3a
285,Elizabeth-the-richkid,Elizabeth the richkid,A university undergraduate from a rich background,Male,Hair: Blond Eyes: Shades Teeth: Closed Clothing: Blacktop Accessories: Shades Expression: Straight-face Strength: Wealth Weakness: Lack of real friends,21fad782-1b6f-4c2d-b157-9fdb9355c876
286,Larry-the-westerner,Larry the westerner,A Yoruba Man who smokes his pipe in peace,Male,"Hair: Covered Eyes: White Teeth: Closed Clothing: Purple and yellow Agbada Accessories: Cap, smoking pipe Expression: Passive Strength: Likes to be in control Weakness: Lazy",d4984fa6-dabf-409f-839f-76742ec71500
287,Danjuma-the-shocked,Danjuma the shocked,A pensioneer who got told his bank is on distress,Male,Hair: Covered Eyes: White Teeth: White Clothing: Wrapper across one shoulder Accessories: Cap Expression: Shocked Strength: Hard-worker Weakness: Shyness,0187ca7f-f3b1-42ae-9e17-c46d58617608
288,Yomi-the-fashionista,Yomi the fashionista,Winner of the Lagos GT Bank fashion week.,Male,Hair: Covered Eyes: White Teeth: White Clothing: Wrapper across one shoulder Accessories: Cap Expression: Shocked Strength: Hard-worker Weakness: Lack of wealth,16d256ba-dc4e-4559-ae41-59779f351ad3
289,Ibu-the-importer,Ibu the importer,A rich igbo trader who imports goods in onitsha market,Male,Hair: Covered Eyes: Light blue Teeth: White and a gold tooth Clothing: Isi-agu Accessories: Cap Expression: Straight-face Strength: Wealth Weakness: Irrational,d3edc876-3f2f-4699-a376-0787bb06c5d5
290,Massa-the-ghanian,Massa the ghanian,A rich Ghanian trader.,Male,Hair: Covered Eyes: Closed Teeth: White Clothing: Akan Accessories: Cap Expression: Happy Strength: Wealth Weakness: Irrational,9a9a5fbd-7a3c-469c-95f2-50303c2e9fc8
291,James-the-musician,James the musician,A yoruba juju artist,Male,Hair: Brown Eyes: Closed Teeth: White Clothing: Akan Accessories: None Expression: Happy Strength: Good voice Weakness: Womanizer,0d4ad447-3836-47cd-8387-066b200cda01
292,Gbenga-titled-man,Gbenga titled man,A yoruba chief who is also a car dealer,Male,Hair: Covered Eyes: Light blue Teeth: White with a gold tooth Clothing: Akan Accessories: None Expression: Emotional Strength: Friendly Weakness: Deceitful ,dc6c1a39-ec78-44ca-8296-68c6de7b5de4
293,Abaga-the-rapper,Abaga the rapper,A flashy millionaire and a music rapper,Male,Hair: Covered Eyes: Closed Teeth: White Clothing: Dongri and yellow T-shirt Accessories: Cap Expression: Happy Strength: Wealth Weakness: Recklessness ,c428411c-5a06-4b74-bd17-e53b76f9fc6c
294,Izuchukwu-the-fisherman,Izuchukwu the fisherman,A fisherman who knows how to paddle well,Male,Hair: Covered Eyes: Closed Teeth: White with a gap tooth Clothing: Green shirt Accessories: Cap Expression: Dozzy Strength: Great body-build Weakness: Drunkard ,15e1caf2-06b3-45d8-9b35-f95965b64e34
295,Mark-the-philanthropist,Mark the philanthropist,A London based philantropist.,Male,Hair: Brown Eyes: White Teeth: Closed Clothing: White and blue shirt Accessories: None Expression: Irritated Strength: Philanthropist Weakness: Anger issues ,b48cbd98-96c2-4ec4-9d17-2c798be5b90f
296,Desmond-the-politician,Desmond the politician,A young politician who just became a minister,Male,Hair: Covered Eyes: Grey Teeth: Closed Clothing: Yellow and purple agbada Accessories: Ila Expression: Smirk Strength: Team player Weakness: Deceitful ,c52d4fbb-622b-4e2b-85a9-1a1d0f3d97d6
297,Okoro-the-bachelor,Okoro the bachelor,A local palm wine tapper with hopes and dreams,Male,Hair: Covered Eyes: Grey Teeth: White and a gold tooth Clothing: Wrapper across one shoulder Accessories: Cap Expression: Pretense Strength: Motivated Weakness: Poor,e441439d-49a3-41eb-bf9d-3c7f98c268bf
298,Saro-the-clothemaker,Saro the clothemaker,The yoruba man that stole the king's wife.,Male,Hair: Covered Eyes: Grey Teeth: White Clothing: Red and yellow agbada Accessories: Cap Expression: Straight face Strength: Good-looking Weakness: Womanizer,7e10af4e-1252-4f96-83a8-78411e152bae
299,Kalu-the-ichie,Kalu the ichie,A man of wealth with afluence spreading all over the east,Male,Hair: Covered Eyes: Sky-blue Teeth: White Clothing: Orange Plain and pattern shirt Accessories: Cap Expression: Happy Strength: Wealth Weakness: Pride,482ab247-73a4-4ff8-9172-732f3d0729b8
300,Tamuno-the-prince,Tamuno the prince,An Ijaw prince who is also the heir to the throne,Male,Hair: Covered Eyes: Sky-blue Teeth: Closed Clothing: Akan  Accessories: Cap Expression: Straight-face Strength: Caring Weakness: Easily deceived,108447d1-f2d5-4816-8ebb-599286c3fabf
,,,,,,
TEAM SCALE,,,,,,
301,wendy-the -banker,wendy the  banker,"Wendy loves working in the bank, as she gets to meet different people.",Female,Hair: Dark red . Eyes: blue. Teeth:None. Clothing: Blue and yellow ankara . Accessories: None. Expression: shocked. Strength: None . Weakness: None.,587645e2-5ace-11ed-9b6a-0242ac120002
302,uduak-the -dark horse,uduak the dark horse,Uduak looks innocent and has the whole apartment bugged,Female,Hair: brown . Eyes: blue . Teeth:none . Clothing: multi-colored ankara. Accessories: None. Expression: Witty. Strength: None . Weakness: None.,58764862-5ace-11ed-9b6a-0242ac120002
303,timeyin-the -eccentic,timeyin the eccentic,Timeyin is as eccentric as they come with no care for others opinions,Female,Hair: brown . Eyes: blue . Teeth:none . Clothing: multi-colored ankara. Accessories: Smoking pipe. Expression: High. Strength: None . Weakness: None.,58764a2e-5ace-11ed-9b6a-0242ac120002
304,omawunmi-the -businesswoman,omawunmi the businesswoman,Omawunmi is a no-nonsense woman with a shop in idumota,Female,Hair: Pink . Eyes: blue . Teeth: white teeth . Clothing: Yellow ankara. Accessories: None. Expression: Angry. Strength: None . Weakness: None.,58764b78-5ace-11ed-9b6a-0242ac120002
305,halima-the-housewife,halima the housewife,Halima loves to bake and cook for her children,Female,"Hair: Brown. Eyes: blue . Teeth: None . Clothing: ankara designed with yellow, red and green. Accessories: None. Expression: Tired . Strength: None . Weakness: None.",58764d8a-5ace-11ed-9b6a-0242ac120002
306,muna-the -block sister,muna the block sister,Muna loves to tell everyone in the block about her younger escapades,Female,Hair: Black. Eyes: blue . Teeth: None. Clothing: Wolf-skin ankara. Accessories: Headgear. Expression: Shocked. Strength: None . Weakness: None.,58764ea2-5ace-11ed-9b6a-0242ac120002
307,stella-the -gossip,stella the gossip,Nobody gossips on the block like stella when smoking.,Female,Hair: Red. Eyes: Covered eyes. Teeth: None. Clothing: Black ankara with bright design . Accessories: None. Expression: Calm. Strength: None . Weakness: None.,58764fd8-5ace-11ed-9b6a-0242ac120002
308,agbani-the-wannabe,agbani the wannabe,Agbani loves to shop antique ndecorations for her mansion in idi-iroko,Female,Hair: Purple hair. Eyes: covered eyes . Teeth: None . Clothing: Blue one-armed dress . Accessories: None. Expression: Happy. Strength: None . Weakness: None.,5876542e-5ace-11ed-9b6a-0242ac120002
309,asante-the -warrior,asante the warrior,Asante came from along line of warriors in Ghana,Female,Hair: Pink braids. Eyes: Covered eyes . Teeth: None. Clothing: One-armed brightly colored dress. Accessories: None. Expression: Calm . Strength: None . Weakness: None.,58765578-5ace-11ed-9b6a-0242ac120002
310,hilda-the -insomaniac,hilda the insomaniac,Hilda prefers to sleep during the day,Female,Hair: Pink . Eyes: Covered eyes . Teeth: None . Clothing: Multi colored ankara . Accessories: None. Expression:Calm . Strength: None . Weakness: None.,5876569a-5ace-11ed-9b6a-0242ac120002
311,sisi yemi-the -street aunty,sisi yemi the street aunty,Sisi Yemi is everyone's favourite street aunty.,Female,Hair: Dark brown . Eyes: Brown eyes. Teeth: None . Clothing: Blue and yellow ankara. Accessories: None. Expression: Shocked . Strength: None . Weakness: None.,587657a8-5ace-11ed-9b6a-0242ac120002
312,chiamaka-the -bully,chiamaka the bully,Chiamaka hates people in her business and likes to scare the kids on the block,Female,Hair: Pink. Eyes: brown. Teeth: none. Clothing: multi-colored ankara. Accessories: Smoking pipe. Expression: strong. Strength: None . Weakness: None.,587658ca-5ace-11ed-9b6a-0242ac120002
313,gift-the-fashionista,gift the fashionista,Gift has always been bold and that spreads to her fashion sense too.,Female,Hair: brown . Eyes: brown . Teeth :none . Clothing: multi-colored ankara. Accessories: None. Expression: Witty. Strength: None . Weakness: None.,58765adc-5ace-11ed-9b6a-0242ac120002
314,omoyene-the-weirdo,omoyene the weirdo,Omoyene likes to murmur to herself and talks about seeing ghosts,Female,Hair: Brown. Eyes: brown. Teeth: None. Clothing: Yellow ankara. Accessories: None. Expression: Calm. Strength: None. Weakness: None.,58765bea-5ace-11ed-9b6a-0242ac120002
315,maria-the -freshface,maria the freshface,Maria likes to believe the world is sunshine and rainbows while blowing gum,Female,"Hair: Pink. Eyes: Brown eyes. Teeth: white teeth. Clothing:Yellow, greem and red ankara . Accessories: None. Expression: Furious . Strength: None . Weakness: None.",58765d02-5ace-11ed-9b6a-0242ac120002
316,monica-the -smoker,monica the smoker,Monica is never found without a pipe and loves to interject in every conversation,Female,Hair: Grey . Eyes: Covered eyes. Teeth: None. Clothing: Black ankara with bright designs. Accessories: Yellow glasses. Expression: Hip . Strength: None . Weakness: None.,58765e24-5ace-11ed-9b6a-0242ac120002
